TransactionID,y_pred
393047,0
393055,0
393056,0
393059,0
393062,0
393064,0
393071,0
393082,0
393084,0
393091,0
393094,0
393100,0
393111,0
393114,0
393117,0
393124,0
393128,0
393133,0
393139,1
393155,0
393157,0
393158,0
393170,0
393176,0
393178,0
393179,0
393186,0
393187,0
393190,0
393197,0
393202,0
393208,0
393220,0
393225,0
393229,0
393242,0
393243,0
393246,0
393251,0
393253,0
393259,0
393266,0
393267,0
393272,0
393273,0
393281,0
393282,0
393283,0
393290,1
393302,0
393304,0
393305,0
393307,0
393308,0
393312,0
393314,0
393321,0
393323,0
393325,0
393326,0
393331,0
393341,0
393344,0
393349,0
393357,0
393358,0
393361,0
393367,0
393369,0
393380,0
393385,0
393386,0
393391,1
393392,0
393399,0
393400,0
393405,0
393407,0
393426,0
393429,0
393434,0
393435,0
393437,0
393442,0
393443,0
393446,0
393449,0
393450,0
393452,0
393456,0
393468,0
393469,0
393472,0
393494,0
393497,0
393499,0
393501,0
393502,0
393505,0
393510,0
393517,0
393520,0
393522,0
393525,0
393531,0
393540,0
393543,0
393548,0
393550,0
393553,0
393566,0
393570,0
393577,0
393580,0
393586,0
393594,0
393600,1
393611,0
393619,0
393633,0
393645,0
393649,0
393654,0
393661,0
393662,1
393664,0
393670,0
393675,0
393679,0
393690,1
393692,0
393696,0
393711,0
393712,0
393750,0
393752,0
393756,0
393765,0
393766,0
393776,0
393785,0
393788,0
393794,0
393795,0
393798,0
393805,0
393806,0
393807,0
393814,0
393816,0
393825,0
393828,0
393833,0
393836,0
393843,0
393845,0
393847,0
393848,0
393872,0
393877,0
393881,0
393888,0
393893,0
393894,0
393899,0
393900,0
393914,0
393916,0
393922,0
393925,0
393926,0
393931,0
393936,0
393937,0
393939,0
393964,0
393972,0
393973,0
393974,0
393975,0
393976,0
393977,0
393979,0
393980,0
393981,1
393982,0
393988,0
393996,0
393999,0
394010,0
394012,0
394013,0
394015,0
394026,0
394028,0
394034,1
394040,0
394042,1
394053,0
394057,0
394059,0
394069,1
394075,0
394079,0
394081,0
394083,0
394086,0
394089,0
394091,0
394092,0
394093,0
394094,0
394095,0
394102,0
394108,0
394119,0
394120,0
394122,0
394124,0
394127,0
394130,0
394132,0
394136,0
394139,0
394142,0
394155,0
394157,0
394158,0
394166,0
394167,0
394172,0
394175,0
394182,0
394185,1
394194,0
394197,0
394199,0
394200,0
394203,0
394209,0
394213,0
394215,0
394220,0
394221,0
394222,0
394228,0
394230,0
394234,0
394237,0
394239,0
394248,0
394254,0
394262,0
394268,0
394274,0
394282,0
394288,0
394293,0
394294,0
394296,0
394299,0
394318,0
394324,0
394325,0
394330,0
394332,0
394338,0
394342,0
394349,0
394350,0
394352,0
394355,0
394357,0
394361,0
394377,0
394381,0
394383,0
394398,0
394413,0
394416,0
394417,0
394420,0
394426,0
394427,0
394434,0
394446,0
394447,1
394448,0
394456,0
394465,0
394478,0
394487,0
394491,0
394498,0
394499,0
394502,0
394503,0
394505,0
394512,0
394513,0
394521,0
394524,0
394534,0
394541,0
394554,0
394557,0
394560,0
394580,0
394592,0
394598,0
394604,0
394605,0
394610,0
394614,0
394618,0
394626,0
394633,0
394638,0
394641,0
394653,0
394656,0
394658,0
394669,0
394687,0
394713,0
394714,0
394722,0
394725,0
394738,0
394740,0
394755,0
394757,0
394772,0
394780,0
394795,0
394800,0
394806,0
394814,0
394818,0
394825,0
394828,0
394829,0
394834,0
394844,0
394848,0
394857,0
394862,0
394884,0
394885,0
394902,0
394912,0
394915,0
394927,0
394935,0
394936,0
394939,0
394947,0
394949,0
394963,0
394966,1
394975,0
394985,0
394988,0
394994,0
394996,0
395002,0
395004,0
395007,0
395009,0
395013,0
395014,0
395015,0
395024,0
395026,0
395031,0
395033,0
395035,0
395046,0
395073,0
395085,0
395091,0
395094,0
395095,0
395103,0
395104,0
395109,0
395114,0
395117,0
395120,0
395125,0
395127,0
395128,0
395134,0
395135,0
395137,0
395138,0
395140,0
395141,1
395143,0
395160,0
395166,0
395175,0
395178,0
395182,0
395185,0
395188,0
395189,0
395190,0
395193,0
395194,0
395223,0
395225,0
395230,0
395231,0
395233,0
395236,0
395240,0
395242,0
395245,0
395254,0
395255,0
395257,0
395258,0
395263,0
395274,0
395276,0
395280,1
395283,1
395295,0
395298,0
395299,0
395304,0
395308,0
395309,0
395310,0
395313,0
395314,0
395316,0
395317,0
395319,0
395320,0
395336,0
395340,0
395341,0
395344,0
395346,0
395351,0
395370,0
395371,0
395372,0
395375,0
395378,0
395381,0
395383,0
395395,0
395398,0
395399,0
395404,0
395405,0
395407,0
395413,0
395416,0
395420,0
395421,0
395428,0
395436,0
395438,0
395450,0
395458,0
395464,0
395479,0
395485,0
395489,0
395491,0
395507,0
395510,0
395513,0
395515,0
395522,0
395530,0
395531,0
395541,0
395543,0
395548,0
395549,0
395550,0
395552,0
395553,0
395554,0
395558,0
395563,0
395565,0
395567,0
395578,0
395580,0
395582,0
395584,1
395589,0
395599,0
395606,0
395607,0
395608,0
395614,0
395615,0
395620,0
395632,0
395636,0
395641,0
395644,0
395646,0
395650,0
395651,0
395657,0
395664,0
395666,0
395675,0
395678,0
395683,0
395684,0
395690,0
395691,0
395699,0
395700,0
395706,0
395707,0
395709,0
395710,0
395711,0
395713,0
395714,0
395715,1
395724,0
395727,0
395732,0
395742,0
395750,0
395773,0
395795,0
395797,0
395803,0
395807,0
395822,0
395826,0
395840,0
395845,0
395848,0
395855,0
395863,0
395869,0
395874,0
395876,0
395882,0
395883,0
395892,0
395901,0
395911,0
395921,0
395922,0
395925,0
395926,0
395939,0
395943,0
395947,0
395950,0
395952,0
395960,0
395965,0
395968,1
395980,0
395998,0
396000,0
396008,0
396011,0
396023,0
396026,0
396032,0
396070,0
396071,0
396073,0
396079,0
396091,0
396103,0
396104,0
396109,0
396114,0
396115,0
396123,0
396125,0
396126,0
396131,1
396134,0
396137,0
396138,0
396144,0
396152,0
396158,0
396160,0
396161,0
396164,0
396169,0
396173,0
396176,0
396181,0
396186,0
396188,0
396190,0
396201,0
396204,0
396205,0
396223,0
396226,0
396232,0
396242,0
396255,0
396256,0
396263,0
396272,0
396275,0
396281,0
396283,0
396288,0
396289,0
396295,0
396302,0
396303,0
396316,0
396317,0
396319,0
396328,0
396330,0
396336,0
396342,0
396348,0
396352,0
396356,0
396367,0
396378,0
396382,0
396388,0
396405,0
396408,0
396410,0
396416,0
396420,1
396429,0
396447,0
396456,0
396460,0
396471,0
396474,0
396475,0
396479,0
396480,0
396503,0
396505,0
396508,0
396509,0
396511,0
396519,0
396530,0
396533,0
396541,0
396546,0
396550,0
396556,0
396557,0
396564,0
396569,0
396572,0
396574,0
396593,0
396596,0
396598,0
396600,0
396601,0
396614,0
396616,0
396617,0
396622,0
396627,0
396629,0
396652,0
396656,0
396658,0
396664,0
396667,0
396671,0
396676,0
396679,0
396685,0
396687,0
396688,0
396702,0
396717,0
396719,0
396724,0
396728,0
396733,0
396734,0
396738,0
396742,0
396751,1
396756,0
396757,0
396762,0
396767,0
396773,0
396778,0
396782,0
396795,0
396798,0
396801,0
396804,0
396808,0
396809,0
396817,0
396818,0
396820,0
396821,0
396824,0
396830,0
396841,0
396842,0
396847,0
396852,0
396857,0
396858,0
396864,0
396867,1
396869,0
396872,0
396874,1
396875,0
396876,0
396885,0
396892,0
396893,0
396898,0
396899,0
396901,0
396902,0
396906,0
396909,0
396918,0
396921,0
396929,0
396931,0
396932,0
396947,0
396949,0
396953,0
396964,0
396972,0
396973,0
396975,0
396981,0
396990,0
397000,0
397001,0
397015,0
397020,0
397027,0
397031,0
397034,0
397035,0
397047,0
397048,0
397052,0
397055,0
397056,0
397081,0
397084,0
397091,0
397093,0
397104,0
397105,0
397116,0
397129,0
397131,0
397133,0
397137,0
397140,0
397155,0
397156,0
397157,0
397164,0
397170,0
397176,1
397202,0
397203,0
397204,0
397205,0
397216,0
397217,0
397219,0
397222,0
397224,0
397232,0
397233,1
397234,0
397237,0
397240,0
397241,0
397242,0
397245,0
397253,0
397256,0
397263,0
397271,0
397272,0
397274,0
397285,0
397287,0
397290,0
397299,0
397303,0
397304,0
397317,0
397319,1
397323,1
397324,0
397333,0
397335,0
397336,1
397340,0
397342,0
397344,0
397354,0
397355,0
397359,0
397365,0
397369,0
397382,0
397384,0
397388,0
397391,0
397393,0
397396,0
397416,0
397426,0
397433,0
397434,0
397440,0
397443,0
397449,0
397451,0
397462,0
397467,0
397469,0
397471,0
397472,1
397473,0
397484,0
397485,0
397491,0
397506,0
397512,0
397513,0
397517,0
397521,0
397523,0
397527,0
397532,0
397535,0
397537,0
397540,0
397544,0
397549,0
397558,0
397560,0
397561,0
397569,0
397587,0
397588,0
397589,0
397592,0
397602,0
397603,0
397629,0
397630,0
397634,0
397648,0
397676,0
397684,0
397687,0
397690,0
397692,0
397694,0
397703,0
397704,0
397705,0
397707,0
397712,0
397713,0
397717,0
397718,0
397724,0
397726,0
397731,0
397732,0
397733,0
397735,0
397743,0
397746,0
397756,0
397759,0
397763,0
397776,0
397788,0
397790,0
397791,0
397792,0
397794,0
397797,0
397799,0
397800,0
397804,0
397805,0
397812,1
397818,0
397821,0
397841,0
397843,0
397844,0
397865,0
397884,0
397886,0
397891,0
397894,0
397895,0
397896,0
397904,0
397911,0
397920,0
397921,0
397931,0
397935,0
397940,0
397944,0
397947,0
397948,0
397954,0
397962,0
397964,0
397965,0
397974,0
397975,0
397980,0
397981,0
397983,0
397985,0
397989,0
397993,0
397995,0
398002,0
398004,0
398008,0
398016,0
398024,0
398031,0
398034,1
398045,0
398051,0
398058,0
398064,0
398070,0
398072,0
398073,0
398081,0
398084,0
398098,0
398104,0
398107,0
398112,0
398137,0
398139,0
398140,0
398143,0
398147,1
398149,0
398150,0
398152,0
398159,0
398173,0
398174,0
398176,0
398179,0
398196,0
398201,0
398202,0
398203,0
398210,0
398212,0
398219,0
398224,0
398231,0
398240,0
398242,0
398245,0
398249,0
398250,0
398263,0
398267,0
398269,0
398275,0
398286,0
398287,0
398288,0
398296,0
398298,0
398299,0
398306,0
398308,0
398316,0
398322,0
398323,0
398324,0
398330,0
398341,0
398356,0
398363,0
398366,0
398368,0
398369,0
398371,0
398379,0
398382,1
398387,0
398388,0
398390,0
398392,0
398395,0
398407,0
398412,0
398416,0
398417,1
398422,0
398430,0
398438,0
398439,0
398441,0
398442,0
398447,1
398449,0
398455,0
398460,0
398465,0
398469,0
398471,0
398473,0
398475,0
398477,0
398485,0
398487,0
398494,0
398495,0
398496,0
398497,0
398498,0
398508,0
398514,0
398517,0
398523,0
398524,0
398526,0
398533,0
398535,0
398537,0
398539,0
398544,0
398545,0
398550,0
398553,0
398567,0
398568,0
398572,0
398573,0
398583,0
398590,0
398593,0
398594,0
398596,0
398613,0
398616,0
398620,0
398623,0
398624,0
398639,0
398642,0
398651,0
398658,1
398661,0
398664,0
398671,0
398672,0
398673,0
398685,0
398688,0
398689,0
398690,0
398693,0
398699,0
398706,0
398710,0
398711,0
398721,0
398730,0
398731,0
398734,0
398738,0
398741,0
398753,0
398754,0
398756,0
398761,0
398768,0
398770,0
398773,0
398774,0
398777,0
398779,0
398782,0
398783,0
398788,0
398802,0
398805,0
398806,0
398818,0
398820,0
398826,0
398832,0
398833,0
398845,0
398848,0
398852,0
398853,0
398864,0
398865,0
398867,0
398871,0
398877,0
398881,0
398889,0
398891,0
398893,0
398900,0
398906,0
398913,1
398915,0
398926,1
398932,0
398936,1
398943,0
398955,0
398963,0
398964,0
398966,1
398967,0
398972,0
398973,0
398974,0
398983,0
398990,0
399002,0
399008,0
399031,0
399033,0
399041,0
399046,1
399058,0
399060,0
399065,0
399068,0
399069,0
399076,0
399085,0
399089,0
399092,0
399099,0
399100,0
399103,0
399112,0
399115,0
399121,0
399130,0
399134,0
399144,0
399153,0
399155,0
399165,0
399168,0
399174,0
399185,0
399200,0
399201,0
399213,1
399219,0
399221,0
399227,0
399228,1
399246,0
399249,0
399253,0
399256,0
399269,0
399274,0
399284,0
399291,0
399307,0
399308,0
399309,0
399310,0
399318,0
399325,0
399327,0
399330,0
399331,0
399332,0
399341,0
399347,0
399348,0
399351,0
399352,0
399356,0
399364,0
399368,0
399370,0
399373,0
399374,0
399376,0
399382,0
399387,0
399390,0
399398,0
399403,0
399407,0
399413,0
399419,0
399428,0
399431,0
399437,0
399441,0
399449,0
399450,0
399458,0
399469,0
399480,0
399482,0
399484,0
399500,0
399502,0
399504,0
399508,0
399509,0
399519,0
399543,0
399551,0
399554,0
399557,0
399569,0
399581,0
399590,0
399597,0
399601,0
399602,0
399610,1
399613,0
399632,0
399634,0
399642,0
399643,0
399645,0
399663,0
399669,0
399685,0
399688,0
399693,0
399696,0
399697,0
399706,0
399709,0
399713,0
399722,1
399724,0
399727,0
399728,0
399731,0
399745,0
399749,0
399751,0
399753,0
399763,0
399764,1
399767,0
399769,0
399780,0
399782,0
399788,0
399793,0
399794,0
399799,0
399800,0
399801,0
399806,0
399809,0
399815,0
399833,0
399842,0
399864,0
399867,0
399868,0
399870,0
399875,0
399877,0
399881,0
399882,0
399884,0
399890,0
399899,0
399900,0
399903,0
399908,0
399909,0
399915,0
399916,0
399917,0
399919,0
399922,0
399924,0
399937,0
399941,0
399947,0
399957,0
399958,0
399975,0
399982,0
399983,0
399984,0
399986,0
399989,0
399995,0
399999,0
400016,0
400018,0
400021,0
400022,0
400025,0
400027,0
400037,0
400038,0
400042,0
400044,0
400054,0
400057,0
400060,0
400062,0
400063,0
400076,0
400089,0
400095,0
400096,0
400098,0
400105,0
400108,0
400116,0
400117,0
400118,0
400134,0
400136,0
400137,0
400139,0
400144,0
400151,0
400152,0
400163,0
400164,0
400175,0
400178,0
400180,0
400181,0
400189,0
400190,0
400191,0
400194,0
400198,0
400202,0
400206,0
400209,0
400212,1
400215,0
400218,0
400228,0
400232,0
400238,0
400241,0
400245,0
400251,0
400272,0
400276,0
400284,0
400285,0
400292,0
400293,0
400295,0
400299,0
400300,0
400301,0
400308,0
400310,0
400314,0
400319,0
400321,0
400326,0
400328,0
400330,0
400334,0
400344,0
400348,0
400351,0
400352,0
400356,0
400363,0
400365,0
400371,0
400374,0
400380,0
400384,0
400386,0
400387,1
400398,0
400407,0
400414,0
400419,0
400422,0
400430,0
400433,0
400435,0
400441,0
400458,0
400465,0
400475,0
400481,0
400482,0
400485,0
400488,0
400489,0
400497,0
400498,0
400499,0
400501,0
400508,1
400510,0
400511,0
400531,0
400534,0
400535,0
400539,0
400542,0
400544,0
400549,0
400553,0
400554,0
400562,0
400568,0
400571,0
400581,0
400582,0
400588,0
400593,0
400597,0
400600,0
400606,0
400608,0
400614,0
400617,0
400619,0
400621,0
400622,0
400624,0
400630,0
400634,0
400637,0
400653,0
400678,1
400684,0
400690,0
400691,0
400692,0
400694,0
400706,0
400708,0
400709,0
400714,0
400717,0
400718,0
400726,0
400727,0
400729,0
400732,0
400742,0
400744,0
400747,0
400754,0
400762,0
400763,0
400776,0
400778,0
400792,0
400798,0
400801,0
400802,0
400805,0
400808,0
400811,0
400812,0
400815,0
400819,0
400828,0
400829,0
400834,0
400837,0
400840,0
400852,1
400855,0
400866,0
400867,0
400873,0
400877,0
400903,0
400906,0
400923,0
400925,0
400930,0
400947,0
400949,0
400955,0
400956,0
400957,0
400959,0
400965,0
400972,0
400976,0
400980,0
400991,0
400999,1
401010,0
401013,0
401016,0
401017,0
401024,0
401027,0
401029,0
401041,0
401047,0
401048,0
401052,0
401054,0
401055,1
401056,0
401074,0
401075,0
401078,0
401081,0
401082,0
401086,1
401087,0
401088,0
401095,0
401100,0
401116,0
401121,0
401123,0
401130,0
401136,0
401146,0
401147,0
401151,0
401153,0
401154,0
401159,0
401169,0
401170,0
401177,0
401178,0
401181,0
401186,0
401187,0
401188,0
401194,0
401202,0
401204,0
401205,1
401206,0
401207,0
401211,0
401214,1
401216,0
401218,0
401228,0
401245,0
401246,0
401255,0
401264,0
401265,0
401269,0
401271,0
401275,0
401284,0
401287,0
401290,0
401309,0
401314,0
401318,0
401329,0
401342,0
401344,0
401347,0
401348,0
401353,0
401360,1
401362,0
401363,0
401365,0
401372,0
401374,0
401381,0
401382,0
401385,0
401386,0
401394,0
401397,0
401398,0
401399,0
401406,0
401408,0
401412,0
401426,0
401430,0
401436,0
401438,0
401439,0
401444,0
401454,0
401458,0
401460,0
401470,0
401472,0
401473,0
401482,0
401484,0
401487,0
401513,0
401519,0
401522,0
401523,0
401532,1
401542,0
401544,0
401552,0
401553,0
401556,1
401557,0
401561,0
401567,0
401569,0
401571,0
401579,0
401591,0
401592,0
401595,0
401601,0
401602,0
401614,0
401619,0
401624,0
401636,0
401638,0
401644,0
401645,1
401651,0
401656,0
401658,0
401665,0
401670,0
401673,0
401675,0
401679,0
401681,0
401683,0
401684,0
401686,0
401693,0
401706,0
401711,0
401712,0
401714,0
401718,0
401720,1
401721,0
401729,0
401735,0
401737,0
401739,1
401746,0
401747,0
401748,0
401749,0
401750,0
401752,0
401756,0
401757,0
401758,0
401765,0
401771,0
401783,0
401788,0
401789,0
401791,0
401792,0
401793,0
401804,0
401810,0
401817,1
401824,0
401826,0
401829,1
401833,0
401834,0
401835,0
401840,0
401844,0
401846,0
401858,0
401862,0
401871,0
401875,0
401878,0
401880,0
401888,0
401889,0
401895,0
401901,0
401903,0
401913,0
401915,0
401930,0
401937,0
401942,0
401945,0
401960,0
401963,0
401965,0
401970,0
401978,1
401983,0
401990,0
401991,0
401996,0
401997,0
402005,0
402011,0
402017,0
402021,0
402024,0
402025,0
402027,0
402036,0
402045,0
402051,0
402053,0
402054,0
402059,0
402066,0
402081,0
402083,0
402093,0
402098,0
402099,0
402102,0
402105,0
402106,0
402111,0
402112,0
402127,1
402132,0
402140,0
402147,0
402148,0
402151,0
402154,0
402157,0
402170,0
402196,0
402197,0
402198,0
402200,0
402204,0
402206,0
402213,0
402215,0
402216,0
402219,0
402223,0
402236,0
402243,0
402247,0
402248,0
402255,0
402261,0
402263,0
402264,0
402265,0
402270,0
402280,0
402281,0
402287,0
402289,0
402293,0
402295,1
402297,0
402302,0
402305,0
402320,0
402323,0
402340,0
402341,0
402342,0
402348,0
402361,0
402363,0
402376,0
402381,0
402393,0
402395,0
402402,0
402403,0
402407,0
402408,0
402412,0
402413,0
402414,1
402417,0
402418,0
402422,0
402423,0
402424,0
402425,0
402426,0
402439,0
402446,0
402447,0
402449,0
402454,0
402467,0
402468,0
402470,0
402481,0
402482,0
402483,0
402490,0
402496,0
402500,0
402501,0
402512,0
402515,0
402518,0
402527,0
402529,0
402530,0
402534,0
402535,0
402544,0
402547,0
402548,0
402558,0
402561,0
402567,0
402575,0
402581,0
402582,0
402585,0
402588,0
402589,0
402591,0
402598,0
402600,0
402602,0
402606,0
402607,0
402608,0
402618,0
402620,0
402623,0
402627,0
402630,0
402640,0
402645,0
402647,0
402664,0
402672,0
402689,0
402691,0
402695,0
402703,0
402705,0
402712,0
402715,0
402730,0
402731,0
402733,0
402734,0
402737,0
402743,0
402755,0
402757,0
402766,0
402774,0
402775,0
402779,0
402784,0
402788,0
402791,0
402793,0
402794,0
402813,0
402827,0
402840,0
402845,0
402846,0
402847,0
402855,0
402858,0
402860,0
402861,1
402863,0
402865,0
402876,0
402878,0
402879,1
402883,0
402893,0
402898,1
402900,0
402907,0
402908,0
402910,0
402912,0
402913,0
402914,0
402917,0
402919,0
402920,0
402927,1
402930,0
402935,0
402938,0
402943,0
402968,0
402976,0
402977,0
402979,0
402981,0
402984,0
402986,0
402988,0
403001,0
403002,0
403011,0
403014,0
403022,0
403032,0
403039,0
403047,0
403056,0
403070,0
403071,0
403083,0
403085,0
403088,0
403091,0
403092,0
403093,0
403102,0
403112,0
403116,0
403121,0
403125,0
403126,0
403139,0
403143,0
403148,0
403149,0
403151,0
403164,0
403167,0
403170,0
403172,0
403178,0
403182,0
403185,0
403193,1
403206,0
403208,0
403226,0
403232,0
403235,0
403237,0
403245,0
403246,0
403255,0
403258,0
403263,0
403264,0
403265,0
403269,0
403283,0
403287,0
403291,0
403297,0
403299,0
403300,0
403311,0
403313,0
403316,0
403317,0
403323,0
403329,0
403331,0
403351,0
403357,0
403361,0
403373,0
403383,0
403388,0
403389,0
403397,0
403398,0
403402,0
403404,0
403407,0
403415,0
403419,0
403422,0
403427,0
403428,0
403437,0
403438,0
403449,0
403463,0
403466,0
403471,0
403474,0
403480,0
403489,0
403492,0
403493,0
403506,0
403521,0
403526,0
403534,0
403538,0
403542,0
403553,0
403559,0
403563,0
403570,0
403571,0
403574,0
403575,0
403579,0
403583,0
403590,0
403601,0
403607,0
403609,0
403612,0
403620,0
403630,0
403637,0
403638,0
403642,0
403643,0
403647,0
403654,0
403662,0
403668,0
403671,0
403674,0
403677,0
403678,0
403680,0
403681,0
403684,0
403687,0
403691,0
403692,0
403694,0
403697,0
403699,0
403702,0
403708,0
403714,0
403719,0
403731,0
403732,0
403742,0
403755,0
403761,0
403762,0
403765,0
403767,0
403774,1
403775,0
403778,0
403784,0
403787,0
403792,0
403794,0
403804,0
403809,0
403816,0
403817,0
403819,0
403823,0
403824,0
403826,1
403828,0
403836,0
403837,0
403838,0
403840,0
403846,0
403857,0
403859,0
403864,0
403869,0
403870,0
403874,0
403877,0
403884,0
403885,0
403886,0
403891,0
403906,0
403910,0
403917,0
403922,0
403932,0
403936,0
403941,0
403943,0
403950,0
403953,0
403965,0
403967,0
403969,0
403976,0
403978,0
403981,0
403987,0
403988,0
403995,0
404010,0
404011,0
404030,0
404031,0
404033,0
404036,0
404039,0
404040,0
404045,0
404049,0
404053,0
404055,0
404061,0
404064,0
404070,0
404071,0
404073,0
404075,0
404077,0
404078,0
404080,0
404083,0
404089,0
404098,0
404103,0
404108,0
404112,0
404116,0
404120,0
404135,0
404139,0
404146,0
404148,0
404155,0
404164,0
404166,0
404175,0
404176,0
404177,0
404183,0
404190,0
