TransactionID,isFraud
369481,0
250006,0
40846,0
241145,0
177732,0
157815,0
228079,0
405118,0
200612,0
122353,0
123717,0
47439,0
208956,0
12679,0
83204,0
461151,0
143374,0
294495,0
48397,0
381797,0
301048,0
118674,0
149012,0
228388,0
36885,0
29284,0
128694,0
67610,0
349626,0
119519,0
22780,0
438139,0
195439,0
55880,0
367204,0
109245,0
281229,0
41636,0
423147,0
185271,0
362996,0
424258,0
85988,0
74870,0
212767,0
311612,0
46507,0
343556,0
406411,0
453747,0
389017,0
79482,0
166890,0
431127,0
163434,0
181079,0
440681,0
374787,0
379657,0
89481,0
322780,0
214475,0
165272,0
33210,0
149478,0
252159,0
427268,0
55263,0
341487,0
112840,0
380595,0
255742,0
69762,0
301022,0
154335,0
205423,0
314329,0
46842,0
161705,0
382244,0
359521,0
99322,0
123707,0
255815,0
259138,0
431305,0
390074,0
454895,0
290765,0
374367,0
390363,0
327925,0
105989,0
347128,0
114645,0
376666,0
234642,0
78507,0
415377,0
445000,0
204874,0
349467,0
117979,0
234045,0
379244,0
314950,0
53306,0
217480,0
468012,0
450951,0
460087,0
26771,0
253531,0
323428,0
200296,0
131604,0
336934,0
413695,0
284792,0
355228,0
13207,0
402530,0
311026,0
138906,0
229624,0
460790,0
150011,0
467802,0
171343,0
155382,0
141762,0
366024,0
16099,0
389625,0
471062,0
404611,0
65089,0
374855,0
461309,0
121482,0
128208,0
337529,0
140100,0
438891,0
76109,0
147796,0
376485,0
160632,0
386248,0
63012,0
11759,0
32170,0
349936,0
216743,0
282077,0
70987,0
458552,0
286245,0
130118,0
345169,0
438421,0
445865,0
245520,0
329153,0
416747,0
196570,0
106007,0
421652,0
196889,0
343515,0
301461,0
395898,0
335381,0
233490,0
462246,0
255106,0
377839,0
271798,0
165722,0
224354,0
262311,0
400336,0
192881,0
304361,0
206450,0
393358,0
355062,0
465467,0
168971,0
127389,0
459753,0
415858,0
180008,0
315486,0
238214,0
137561,0
307868,0
377171,0
357888,0
374191,0
223688,0
27484,0
434830,0
127785,0
228122,0
363600,0
156328,0
293975,0
97376,0
400731,0
436360,0
453880,0
970,0
112374,0
366072,0
156356,0
174992,0
105049,0
316355,0
46186,0
228239,0
169339,0
377373,0
413640,0
269884,0
70910,0
356482,0
185145,0
227496,0
305860,0
139033,0
217166,0
282541,0
53807,0
266792,0
82478,0
355155,0
408903,0
3395,0
159220,0
166143,0
453646,0
435744,0
180064,0
397909,0
97390,0
344556,0
338291,0
133930,0
440939,0
206851,0
19419,0
89480,0
444970,0
337298,0
46478,0
244305,0
177172,0
455682,0
379658,0
100701,0
53263,0
322509,0
170473,0
412158,0
337807,0
61691,0
9565,0
144752,0
232874,0
349777,0
187418,0
397583,0
78158,0
296774,0
282697,0
257699,0
14615,0
289155,0
301828,0
324228,0
238068,0
242163,0
79672,0
158426,0
271681,0
72357,0
437485,0
367712,0
426122,0
260782,0
404563,0
74226,0
392276,0
136824,0
107672,0
246320,0
376039,0
314705,0
436485,0
295252,0
393940,0
231911,0
1730,0
134804,0
107989,0
278454,0
258938,0
440423,0
237066,0
145157,0
274192,0
441266,0
116380,0
266557,0
398981,0
415991,0
38249,0
120188,0
711,0
241402,0
194581,0
49370,0
246927,0
316336,0
22905,0
164580,0
183165,0
297817,0
92678,0
420565,0
141454,0
124670,0
311702,0
58002,0
175686,0
161433,0
16671,0
332097,0
425157,0
222160,0
22894,0
244702,0
211210,0
465591,0
161795,0
468419,0
195577,0
209028,0
395514,0
150058,0
450321,0
257121,0
362797,0
191379,0
8712,0
375586,0
56700,0
299537,0
414032,0
349739,0
238596,0
266077,0
411573,0
29836,0
142752,0
113069,0
342807,0
32851,0
56554,0
421449,0
113184,0
391549,0
447516,0
389927,0
130279,0
100971,0
127236,0
293928,0
305299,0
255135,0
152017,0
40976,0
236834,0
445677,0
404358,0
79578,0
120955,0
343024,0
18459,0
106668,0
197313,0
370788,0
90642,0
187072,0
380981,0
419245,0
92271,0
453917,0
225096,0
271596,0
291764,0
104118,0
251629,0
169122,0
418579,0
36595,0
176772,0
235501,0
372625,0
453944,0
212863,0
381440,0
96262,0
361701,0
353623,0
70600,0
178182,0
216152,0
466613,0
196004,0
95370,0
322372,0
81842,0
18110,0
37647,0
276773,0
80875,0
176502,0
297644,0
54027,0
285786,0
346831,0
291122,0
190378,0
82437,0
169810,0
165039,0
228728,0
153027,0
455253,0
233482,0
252710,0
122296,0
200001,0
224641,0
208256,0
65421,0
186902,0
75053,0
369020,0
40939,0
74476,0
27152,0
64643,0
266417,0
89253,0
42795,0
264044,0
249849,0
138490,0
117008,0
453674,0
355842,0
429818,0
59926,0
216564,0
418263,0
117564,0
397839,0
38526,0
448892,0
141044,0
250904,0
311094,0
182302,0
276792,0
100495,0
428025,0
418753,0
172789,0
402413,0
348387,0
188870,0
324587,0
210546,0
11070,0
385399,0
134307,0
409411,0
199814,0
85791,0
17256,0
403745,0
192601,0
393820,0
90626,0
156624,0
300419,0
411621,0
292041,0
300250,0
428806,0
380110,0
281629,0
342178,0
67505,0
405485,0
323152,0
122137,0
370141,0
155039,0
201585,0
465507,0
110136,0
435275,0
211645,0
303486,0
377798,0
9655,0
272909,0
339648,0
422159,0
22453,0
458336,0
163269,0
48795,0
291782,0
50702,0
450258,0
303121,0
273424,0
153630,0
419695,0
165403,0
68904,0
374500,0
13359,0
184656,0
106531,0
321730,0
433450,0
94764,0
175493,0
210814,0
220267,0
412076,0
18118,0
59340,0
126843,0
130009,0
80733,0
202635,0
184979,0
2580,0
267390,0
344777,0
458377,0
288290,0
457210,0
396624,0
101417,0
382719,0
179555,0
186366,0
151918,0
286864,0
163356,0
124009,0
258764,0
62032,0
112643,0
325807,0
164384,0
439220,0
392612,0
352294,0
255819,0
232541,0
189376,0
404961,0
286815,0
111382,0
106201,0
63664,0
305048,0
156503,0
436763,0
427465,0
169653,0
363991,0
313394,0
246811,0
414874,0
444856,0
109998,0
394547,0
189129,0
194664,0
199481,0
381295,0
247164,0
366025,0
241184,0
190691,0
382363,0
187601,0
17843,0
311724,0
276665,0
325627,0
39391,0
68891,0
461727,0
191143,0
434888,0
128936,0
216853,0
1481,0
253325,0
63320,0
359120,0
366381,0
226538,0
289064,0
404587,0
159888,0
289686,0
9049,0
430903,0
230350,0
231025,0
227617,0
66232,0
367227,0
125739,0
446142,0
332644,0
137193,0
259671,0
116384,0
366876,0
206312,0
156159,0
204878,0
191953,0
136229,0
145740,0
445523,0
168694,0
100961,0
77344,0
247124,0
211570,0
380678,0
465369,0
254059,0
234357,0
162745,0
226381,0
363151,0
232404,0
219667,0
160589,0
80527,0
213688,0
291065,0
355215,0
20123,0
124952,0
326188,0
452505,0
146866,0
157091,0
289560,0
444593,0
258997,0
269893,0
65003,0
439032,0
35033,0
240141,0
362979,0
69375,0
258206,0
233377,0
146672,0
182379,0
72494,0
168642,0
309024,0
466251,0
179400,0
449618,0
91979,0
365170,0
93073,0
468026,0
10861,0
432533,0
118644,0
325309,0
188703,0
7746,0
307704,0
136805,0
379233,0
83440,0
450557,0
197495,0
226569,0
226590,0
315689,0
399978,0
109477,0
235545,0
204725,0
156437,0
310342,0
85422,0
338596,0
404182,0
391578,0
435591,0
55903,0
324284,0
265967,0
122284,0
85489,0
1079,0
344357,0
362179,0
162716,0
308913,0
338568,0
242573,0
334210,0
30333,0
272,0
236121,0
371903,0
367047,0
63562,0
226380,0
168829,0
307000,0
386959,0
315338,0
240801,0
188341,0
165881,0
51463,0
420596,0
262232,0
71800,0
457501,0
98413,0
8535,0
74444,0
401891,0
224157,0
240672,0
12384,0
449749,0
81585,0
35465,0
116226,0
61515,0
80798,0
238388,0
343588,0
81957,0
66955,0
461952,0
364704,0
104223,0
42645,0
179072,0
54432,0
305452,0
46937,0
399933,0
231855,0
151835,0
120513,0
7238,0
468220,0
44483,0
399140,0
253837,0
251950,0
422348,0
410453,0
197075,0
376767,0
431210,0
304372,0
341386,0
257923,0
249967,0
67375,0
372059,0
96206,0
203005,0
266288,0
38031,0
113395,0
342072,0
143106,0
344144,0
151972,0
434776,0
125205,0
373093,0
81086,0
286730,0
281344,0
287331,0
33138,0
396269,0
146377,0
383872,0
94682,0
202658,0
47427,0
136920,0
295104,0
341710,0
13823,0
367796,0
232356,0
417611,0
215291,0
96619,0
111515,0
316721,0
296561,0
241186,0
351475,0
271218,0
461297,0
120380,0
8051,0
372604,0
255899,0
108718,0
30071,0
378758,0
448919,0
397495,0
166567,0
236266,0
323594,0
87930,0
466997,0
114101,0
314738,0
145135,0
359562,0
440800,0
322920,0
425652,0
270733,0
220490,0
380956,0
257566,0
326,0
334893,0
127502,0
252782,0
215665,0
321875,0
340743,0
172477,0
219795,0
273067,0
204903,0
201229,0
193319,0
269998,0
227428,0
158201,0
106218,0
451555,0
63510,0
461739,0
113696,0
137793,0
118119,0
178301,0
447562,0
254036,0
332446,0
418834,0
185950,0
324575,0
71711,0
465025,0
444042,0
59445,0
5820,0
21575,0
246089,0
70430,0
328243,0
347959,0
115920,0
76657,0
300816,0
131837,0
461901,0
366680,0
390532,0
187962,0
114649,0
330150,0
253514,0
181473,0
386672,0
466261,0
205774,0
342810,0
238114,0
179803,0
104823,0
461146,0
107166,0
203345,0
203751,0
9052,0
110178,0
388260,0
81173,0
85190,0
181711,0
11524,0
396157,0
212046,0
97478,0
356597,0
23958,0
148658,0
412580,0
266949,0
269830,0
264074,0
237951,0
13441,0
118328,0
20118,0
29027,0
57840,0
299931,0
360554,0
36875,0
259069,0
103774,0
169846,0
198349,0
132756,0
435798,0
82613,0
39226,0
172990,0
310421,0
82465,0
67083,0
280479,0
402117,0
122411,0
344262,0
43603,0
180464,0
249238,0
96482,0
114365,0
300987,0
317950,0
179280,0
195998,0
201840,0
277824,0
87949,0
417980,0
102958,0
91765,0
299057,0
411348,0
36874,0
367553,0
423234,0
441865,0
174450,0
287624,0
150255,0
75788,0
453817,0
331246,0
424080,0
426306,0
462168,0
432343,0
420304,0
180596,0
149578,0
274091,0
269738,0
125495,0
309086,0
67149,0
45989,0
332853,0
169637,0
299572,0
382771,0
135507,0
202118,0
293115,0
407995,0
439167,0
15892,0
462809,0
382455,0
389768,0
95668,0
351825,0
326814,0
472302,0
295418,0
245625,0
246554,0
158164,0
111493,0
373080,0
219217,0
79012,0
158903,0
407794,0
181771,0
378296,0
104689,0
135790,0
305224,0
389734,0
132220,0
277769,0
422586,0
163872,0
400627,0
186034,0
230658,0
363372,0
58708,0
155853,0
251372,0
192112,0
333572,0
338997,0
133622,0
88728,0
263615,0
5221,0
397336,0
88254,0
54468,0
54300,0
146573,0
132800,0
225647,0
344116,0
372091,0
213769,0
327066,0
20017,0
309281,0
280598,0
419799,0
427555,0
378904,0
78852,0
76440,0
249245,0
162974,0
331297,0
448299,0
145688,0
296574,0
246961,0
18905,0
220578,0
79665,0
308609,0
187933,0
87871,0
358109,0
457512,0
205506,0
202097,0
99339,0
267331,0
195900,0
33228,0
279769,0
55116,0
10084,0
175992,0
427863,0
289182,0
138185,0
219125,0
467883,0
54532,0
321381,0
402476,0
257172,0
145645,0
186046,0
260641,0
446064,0
99175,0
171426,0
384142,0
144822,0
459620,0
464675,0
290735,0
93691,0
336249,0
99950,0
295190,0
100913,0
322312,0
12969,0
339174,0
120146,0
339621,0
60129,0
332971,0
213394,0
323706,0
318132,0
70025,0
61132,0
226275,0
184782,0
397335,0
416903,0
405357,0
336799,0
114304,0
107324,0
190284,0
279420,0
258879,0
468862,0
39257,0
388438,0
450602,0
265278,0
132772,0
416218,0
124140,0
448048,0
284309,0
342032,0
383270,0
314554,0
178683,0
300488,0
223327,0
338784,0
384137,0
99725,0
353239,0
142873,0
438481,0
470271,0
224093,0
420936,0
395310,0
168107,0
393342,0
388517,0
228874,0
192059,0
153603,0
194710,0
43659,0
114238,0
199344,0
30234,0
64984,0
306761,0
231465,0
275506,0
237873,0
395322,0
193860,0
435784,0
244727,0
116387,0
190030,0
236073,0
287780,0
159802,0
242285,0
352085,0
300758,0
378540,0
17070,0
417121,0
410433,0
187483,0
317038,0
205215,0
318383,0
115289,0
66016,0
400980,0
405167,0
112290,0
175720,0
223594,0
249236,0
243613,0
2940,0
152316,0
458486,0
240974,0
441993,0
307447,0
220313,0
267410,0
197633,0
353621,0
98596,0
117214,0
53732,0
442248,0
280751,0
11686,0
234449,0
206627,0
138911,0
385897,0
159036,0
429469,0
456247,0
54449,0
353943,0
22922,0
236977,0
406261,0
194720,0
315601,0
192452,0
179115,0
76463,0
101200,0
223724,0
321895,0
64903,0
224871,0
120112,0
438126,0
310591,0
167588,0
411899,0
31993,0
325697,0
326737,0
205021,0
64674,0
439714,0
344838,0
92670,0
294896,0
255679,0
256667,0
414028,0
405690,0
461818,0
1801,0
120553,0
148013,0
124297,0
314025,0
316028,0
365928,0
164888,0
140698,0
454292,0
93345,0
77504,0
392905,0
90028,0
331961,0
40892,0
40067,0
90731,0
72208,0
123689,0
236369,0
207438,0
215737,0
164619,0
39778,0
212937,0
84177,0
257452,0
394740,0
3061,0
453460,0
14243,0
41650,0
44016,0
86075,0
197685,0
314375,0
394621,0
361149,0
434441,0
337677,0
213076,0
353874,0
387672,0
381821,0
303267,0
166716,0
78581,0
343794,0
129248,0
130063,0
161211,0
18248,0
295561,0
308359,0
4436,0
425607,0
116104,0
306789,0
138531,0
6339,0
348210,0
184058,0
391266,0
67638,0
422651,0
471870,0
96092,0
181950,0
461793,0
102698,0
286131,0
192061,0
222122,0
191249,0
37281,0
269344,0
450949,0
276804,0
73752,0
86657,0
17281,0
400721,0
299680,0
300584,0
417490,0
292774,0
230504,0
251877,0
451387,0
24773,0
469847,0
237485,0
207641,0
109346,0
11710,0
285142,0
274730,0
36577,0
39036,0
184103,0
251329,0
464335,0
439935,0
147608,0
199376,0
336835,0
457338,0
237393,0
244996,0
123302,0
76448,0
389412,0
4178,0
316914,0
340917,0
403528,0
61370,0
398418,0
172951,0
369658,0
330747,0
141934,0
157666,0
290258,0
393069,0
320024,0
387643,0
57503,0
91783,0
210864,0
442518,0
199240,0
150605,0
266644,0
6166,0
428747,0
161655,0
124935,0
51341,0
109385,0
342623,0
46164,0
210614,0
49498,0
242119,0
201758,0
115416,0
221641,0
322502,0
408318,0
221971,0
80709,0
74709,0
414545,0
410138,0
334220,0
11544,0
461115,0
370118,0
428727,0
458086,0
312487,0
19714,0
367544,0
385480,0
11946,0
253365,0
74241,0
251996,0
271688,0
789,0
27827,0
53938,0
183026,0
64717,0
210030,0
268078,0
19903,0
99327,0
315731,0
168052,0
29877,0
93573,0
91249,0
121092,0
364054,0
342271,0
467538,0
383825,0
155243,0
334883,0
7441,0
4505,0
140218,0
55861,0
444534,0
380960,0
164401,0
398177,0
36853,0
187024,0
365125,0
163576,0
338500,0
377963,0
381177,0
164344,0
182653,0
52590,0
120433,0
405256,0
270828,0
112773,0
221271,0
440640,0
130200,0
181943,0
271992,0
390498,0
343809,0
31802,0
69863,0
51461,0
76634,0
324936,0
292816,0
359909,0
44956,0
13071,0
383335,0
461959,0
276466,0
463098,0
438153,0
432013,0
136191,0
133645,0
422788,0
87528,0
114776,0
21704,0
286178,0
304518,0
218777,0
147925,0
31726,0
13009,0
93343,0
464828,0
90202,0
75809,0
66944,0
253391,0
37025,0
300335,0
91875,0
92351,0
111537,0
51722,0
84486,0
322591,0
247858,0
270974,0
202909,0
404379,0
7777,0
140358,0
79571,0
23927,0
370792,0
236402,0
337943,0
138083,0
470760,0
72546,0
248672,0
42414,0
290468,0
358340,0
378795,0
174564,0
223491,0
313835,0
174756,0
206121,0
89021,0
341063,0
123640,0
314159,0
415692,0
12836,0
372846,0
363216,0
5311,0
456306,0
34816,0
73051,0
449079,0
270794,0
280241,0
282231,0
459496,0
63812,0
232056,0
419533,0
440992,0
19397,0
432035,0
458329,0
376842,0
328931,0
243094,0
452225,0
538,0
106248,0
460499,0
439746,0
209502,0
314634,0
402925,0
204230,0
290784,0
242063,0
208080,0
423103,0
244216,0
12599,0
336013,0
107704,0
89805,0
258442,0
136353,0
272948,0
62091,0
80864,0
284208,0
9477,0
312562,0
29340,0
179222,0
453712,0
26347,0
428457,0
396221,0
172288,0
288876,0
22676,0
181683,0
266922,0
220136,0
216201,0
246662,0
155841,0
348017,0
330088,0
259499,0
310944,0
236525,0
7148,0
381500,0
400998,0
405014,0
229015,0
227621,0
462422,0
76601,0
129493,0
22759,0
326222,0
115135,0
16649,0
27003,0
219808,0
233455,0
313396,0
119555,0
101468,0
290999,0
234839,0
389328,0
349527,0
431428,0
91121,0
218972,0
407422,0
291668,0
128988,0
250390,0
274546,0
36661,0
33675,0
136295,0
265603,0
378243,0
5430,0
304703,0
160123,0
13691,0
461711,0
123230,0
165658,0
394736,0
369260,0
461582,0
96332,0
185797,0
350254,0
250328,0
286914,0
222773,0
436301,0
285147,0
1938,0
265613,0
288066,0
164540,0
367210,0
467000,0
125301,0
195858,0
358885,0
174191,0
262464,0
187439,0
213017,0
271774,0
261265,0
349012,0
274887,0
213033,0
293173,0
85157,0
139835,0
393368,0
243599,0
354256,0
394126,0
35964,0
109004,0
49935,0
1543,0
201545,0
99093,0
447818,0
81450,0
105788,0
114894,0
344910,0
154054,0
371421,0
176255,0
56376,0
230343,0
220726,0
418256,0
363033,0
355742,0
142531,0
97823,0
357955,0
21257,0
321155,0
184799,0
73459,0
152940,0
369671,0
436219,0
144367,0
103665,0
112793,0
87581,0
358806,0
435114,0
220498,0
467204,0
321650,0
126339,0
144821,0
440046,0
260083,0
404783,0
411935,0
278191,0
185512,0
83270,0
189980,0
99796,0
22232,0
439669,0
333657,0
349497,0
211620,0
465658,0
437953,0
11100,0
427524,0
458474,0
968,0
288974,0
294812,0
159999,0
159091,0
215864,0
279011,0
86240,0
358289,0
90498,0
170258,0
55331,0
21572,0
208067,0
190050,0
54394,0
466091,0
52516,0
128174,0
283776,0
72942,0
165149,0
61316,0
78530,0
104958,0
111220,0
399362,0
238450,0
36290,0
168816,0
215338,0
23016,0
89886,0
435217,0
72874,0
344871,0
413471,0
18426,0
255906,0
322719,0
277162,0
463905,0
240571,0
210472,0
208012,0
304184,0
316877,0
459775,0
202626,0
193042,0
44196,0
444791,0
351225,0
147623,0
81281,0
67277,0
157178,0
455661,0
261843,0
341605,0
354059,0
124989,0
209268,0
218899,0
327966,0
64492,0
78695,0
68714,0
324370,0
103141,0
32327,0
95893,0
376852,0
375052,0
340707,0
466324,0
21361,0
143852,0
420554,0
176290,0
375266,0
38375,0
200039,0
36697,0
221599,0
317462,0
409178,0
297435,0
77284,0
107361,0
362283,0
260157,0
305157,0
195306,0
320287,0
157942,0
86369,0
236954,0
317713,0
82231,0
138317,0
55969,0
465161,0
388644,0
93234,0
196902,0
183532,0
461972,0
291800,0
225527,0
160103,0
470114,0
77799,0
439208,0
69054,0
329878,0
154075,0
469010,0
196120,0
455574,0
353496,0
406469,0
150475,0
273931,0
8701,0
320660,0
121903,0
150437,0
167354,0
118447,0
285379,0
170764,0
216213,0
443230,0
185855,0
173682,0
393349,0
370054,0
319195,0
43826,0
96295,0
189081,0
44836,0
210801,0
48640,0
209398,0
13457,0
355047,0
4044,0
58850,0
318048,0
74373,0
456498,0
254663,0
412327,0
6513,0
206446,0
249597,0
1870,0
246542,0
242306,0
83587,0
387091,0
135364,0
76735,0
455315,0
206845,0
429522,0
307041,0
364371,0
425522,0
72475,0
305530,0
462955,0
208916,0
60368,0
257044,0
245541,0
98428,0
311886,0
421446,0
266935,0
253261,0
81577,0
186677,0
457035,0
429141,0
2937,0
353264,0
131110,0
82263,0
390779,0
357266,0
333444,0
213903,0
165183,0
458419,0
61851,0
151592,0
323531,0
112304,0
373193,0
236778,0
182912,0
77566,0
210172,0
125152,0
303799,0
31530,0
195788,0
8437,0
40784,0
354853,0
227165,0
389657,0
75756,0
12494,0
247320,0
224887,0
323525,0
152939,0
129619,0
125465,0
305805,0
106822,0
142528,0
431415,0
99944,0
340408,0
462283,0
201635,0
171655,0
237443,0
178231,0
334382,0
443929,0
371214,0
433227,0
316197,0
417,0
282262,0
138244,0
433539,0
78431,0
14520,0
203831,0
273441,0
55321,0
125434,0
338007,0
464489,0
240130,0
224781,0
451820,0
174240,0
193211,0
312640,0
120982,0
102102,0
284472,0
112652,0
167505,0
54592,0
115076,0
312258,0
103181,0
184491,0
144635,0
308666,0
333620,0
100675,0
375191,0
78426,0
325833,0
365116,0
467085,0
126266,0
272149,0
286802,0
404732,0
295504,0
443337,0
327082,0
312470,0
57070,0
321494,0
388392,0
2058,0
243010,0
191556,0
471459,0
213143,0
39307,0
121841,0
222979,0
273284,0
466759,0
255350,0
225876,0
248518,0
418631,0
22600,0
421572,0
440603,0
187303,0
79108,0
316258,0
346727,0
401728,0
307,0
343402,0
88193,0
432517,0
310262,0
397963,0
65737,0
436970,0
199311,0
143302,0
86501,0
218075,0
408637,0
83482,0
14063,0
192022,0
128525,0
40352,0
112335,0
443533,0
22257,0
88983,0
257322,0
447336,0
268957,0
247596,0
329497,0
281257,0
456022,0
87532,0
253588,0
346634,0
422526,0
51590,0
280223,0
335653,0
24867,0
213549,0
229018,0
160857,0
274919,0
245273,0
356681,0
21387,0
239780,0
326558,0
365711,0
145581,0
285749,0
13542,0
416500,0
32943,0
368390,0
88972,0
168396,0
57892,0
433769,0
406041,0
181513,0
261761,0
83034,0
355892,0
444060,0
42164,0
173094,0
389351,0
224958,0
193574,0
460082,0
470037,0
69570,0
457740,0
448778,0
428838,0
328378,0
56974,0
266481,0
419032,0
127954,0
271214,0
301783,0
159686,0
259292,0
69071,0
22400,0
162848,0
434951,0
14136,0
194623,0
17283,0
338598,0
343620,0
360477,0
147305,0
399935,0
371465,0
52983,0
355550,0
163591,0
450757,0
449882,0
407947,0
299192,0
29798,0
444748,0
458491,0
53288,0
180219,0
449914,0
462491,0
148273,0
104142,0
70715,0
226808,0
452357,0
288444,0
122993,0
355598,0
315500,0
305259,0
158512,0
34299,0
95540,0
321749,0
118848,0
278684,0
82916,0
256468,0
72297,0
264613,0
399163,0
192821,0
29109,0
137265,0
314618,0
420121,0
138293,0
307663,0
76297,0
470893,0
351988,0
39964,0
235755,0
293277,0
252517,0
333624,0
417337,0
76782,0
243087,0
334358,0
171070,0
349809,0
216076,0
67992,0
212923,0
318642,0
36766,0
124398,0
214632,0
61391,0
80791,0
140622,0
257089,0
159936,0
368153,0
397256,0
243293,0
349679,0
183170,0
35271,0
469975,0
28100,0
309674,0
245574,0
377698,0
223331,0
464891,0
433848,0
90621,0
321531,0
175292,0
333933,0
317229,0
435326,0
432237,0
140380,0
111181,0
443876,0
292757,0
390542,0
90060,0
207087,0
225286,0
174781,0
326639,0
213306,0
126881,0
361209,0
232793,0
205305,0
62212,0
379675,0
189546,0
306341,0
235867,0
357799,0
463025,0
423837,0
320296,0
283673,0
409558,0
442603,0
130157,0
191355,0
44773,0
190994,0
390204,0
19884,0
77600,0
218608,0
277908,0
13128,0
306227,0
278950,0
280289,0
253653,0
188672,0
200320,0
289138,0
321496,0
233195,0
436427,0
131791,0
454006,0
156431,0
187206,0
62174,0
54701,0
54859,0
183749,0
360234,0
391912,0
44114,0
306728,0
42961,0
443670,0
159642,0
2823,0
265356,0
